Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774767988,200,,Aggregated,400.000000,0.000000,3,4,4,4,8,14,21,26,52,150,150,7241,0,3,4.384964728565106,1.0878999601118267,150.94819996738806,105.44841872669521
1774767989,200,,Aggregated,394.800000,0.000000,3,4,4,4,7,14,20,24,52,150,150,7640,0,3,4.302182722488096,1.0878999601118267,150.94819996738806,105.37840314136126
1774767990,200,,Aggregated,394.600000,0.000000,3,4,4,4,7,13,20,24,50,150,150,8036,0,3,4.242401281708964,1.0878999601118267,150.94819996738806,105.0335988053758
1774767991,200,,Aggregated,394.000000,0.000000,3,4,4,4,6,13,20,24,50,150,150,8436,0,3,4.188474561484946,1.0878999601118267,150.94819996738806,104.70305832147938
1774767992,200,,Aggregated,395.500000,0.000000,3,4,4,4,6,12,20,24,50,150,150,8844,0,3,4.12699862065994,1.0878999601118267,150.94819996738806,104.6813658977838
1774767993,200,,Aggregated,395.500000,0.000000,3,3,4,4,6,12,19,23,48,150,150,9231,0,3,4.06910622905555,1.0878999601118267,150.94819996738806,104.23063590076914
1774767994,200,,Aggregated,396.000000,0.000000,3,3,4,4,5,12,19,23,48,150,150,9628,0,3,4.020024782012723,1.0878999601118267,150.94819996738806,103.86830078936435
1774767995,200,,Aggregated,396.100000,0.000000,3,3,4,4,5,12,18,23,48,150,150,10024,0,3,3.977789265851651,1.0878999601118267,150.94819996738806,103.78252194732642
1774767996,200,,Aggregated,395.200000,0.000000,3,3,4,4,5,11,18,23,48,150,150,10427,0,3,3.9322402801606624,1.0878999601118267,150.94819996738806,103.89440874652345
1774767997,200,,Aggregated,396.400000,0.000000,3,3,4,4,5,11,18,23,48,150,150,10827,0,3,3.895266149613679,1.0878999601118267,150.94819996738806,103.75256303685231
1774767998,200,,Aggregated,396.900000,0.000000,3,3,4,4,5,11,18,23,45,150,150,11216,0,3,3.8597331849178773,1.0878999601118267,150.94819996738806,103.7516940085592
1774767999,200,,Aggregated,396.100000,0.000000,3,3,4,4,5,10,17,23,45,150,150,11618,0,3,3.8258560080769657,1.0878999601118267,150.94819996738806,103.69969013599587
1774768000,200,,Aggregated,396.500000,0.000000,3,3,4,4,5,10,17,22,44,150,150,12040,0,3,3.7939442775329804,1.0878999601118267,150.94819996738806,103.54734219269103
1774768001,200,,Aggregated,396.200000,0.000000,3,3,4,4,5,9,17,22,44,150,150,12424,0,3,3.7615763362312613,1.0878999601118267,150.94819996738806,103.48060206052801
1774768002,200,,Aggregated,397.400000,0.000000,3,3,4,4,5,9,17,22,44,150,150,12813,0,3,3.7330805043014874,1.0878999601118267,150.94819996738806,103.34886443455865
1774768003,200,,Aggregated,396.900000,0.000000,3,3,4,4,5,8,17,22,44,150,150,13238,0,3,3.702988238571803,1.0878999601118267,150.94819996738806,103.20811300800725
1774768004,200,,Aggregated,395.800000,0.000000,3,3,4,4,5,8,17,22,44,150,150,13623,0,3,3.6923588491857444,1.0878999601118267,150.94819996738806,103.17609924392572
1774768005,200,,Aggregated,398.100000,0.000000,3,3,4,4,5,8,16,22,44,150,150,14031,0,3,3.6633498041867862,1.0878999601118267,150.94819996738806,103.07098567457773
1774768006,200,,Aggregated,397.800000,0.000000,3,3,4,4,5,8,17,22,44,150,150,14451,0,3,3.6755379560114094,1.0878999601118267,150.94819996738806,102.85654971974257
1774768007,200,,Aggregated,399.500000,0.000000,3,3,4,4,5,8,16,22,44,150,150,14831,0,3,3.653615265445254,1.0878999601118267,150.94819996738806,102.7606365046187
1774768008,200,,Aggregated,399.100000,0.000000,3,3,4,4,5,8,16,21,43,150,150,15226,0,3,3.632453513841015,1.0561999515630305,150.94819996738806,102.72757125968738
1774768009,200,,Aggregated,399.800000,0.000000,3,3,4,4,5,8,16,21,43,150,150,15629,0,3,3.6456767932378504,1.0561999515630305,150.94819996738806,102.58301874720071
1774768010,200,,Aggregated,398.300000,0.000000,3,3,4,4,5,8,16,21,43,150,150,16049,0,3,3.6309688890805654,1.0504999663680792,150.94819996738806,102.52620100940868
1774768011,200,,Aggregated,397.000000,0.000000,3,3,4,4,5,7,16,21,43,150,150,16438,0,3,3.6145246319905873,1.0504999663680792,150.94819996738806,102.49324735369267
1774768012,200,,Aggregated,399.100000,0.000000,3,3,4,4,5,7,16,20,43,150,150,16838,0,3,3.5969201330647422,1.0504999663680792,150.94819996738806,102.50409787385675
1774768013,200,,Aggregated,399.000000,0.000000,3,3,4,4,5,7,16,20,39,150,150,17237,0,3,3.5798699020008486,1.0504999663680792,150.94819996738806,102.61431803678134
1774768014,200,,Aggregated,400.200000,0.000000,3,3,4,4,5,7,15,20,39,150,150,17636,0,3,3.5617244897039457,1.0504999663680792,150.94819996738806,102.50022680880018
1774768015,200,,Aggregated,398.700000,0.000000,3,3,4,4,5,7,15,20,39,150,150,18019,0,3,3.544952416850994,1.0504999663680792,150.94819996738806,102.43526277817858
1774768016,200,,Aggregated,398.800000,0.000000,3,3,4,4,5,6,15,20,39,150,150,18405,0,3,3.5280542732607314,1.0504999663680792,150.94819996738806,102.48899755501222
1774768017,200,,Aggregated,395.300000,0.000000,3,3,4,4,5,6,15,20,39,150,150,18788,0,3,3.5150301096447505,1.0504999663680792,150.94819996738806,102.33691718117947
1774768018,200,,Aggregated,395.500000,0.000000,3,3,4,4,5,6,15,20,39,150,150,19187,0,3,3.498592812833168,1.0504999663680792,150.94819996738806,102.26293844790743
1774768019,200,,Aggregated,394.200000,0.000000,3,3,4,4,5,6,15,20,39,150,150,19588,0,3,3.484141688752248,1.0504999663680792,150.94819996738806,102.31662242189095
1774768020,200,,Aggregated,395.000000,0.000000,3,3,4,4,5,6,14,20,39,150,150,19974,0,3,3.4688743665921455,1.0504999663680792,150.94819996738806,102.2355061580054
1774768021,200,,Aggregated,396.500000,0.000000,3,3,4,4,5,6,14,19,38,84,150,20357,0,3,3.458843017051536,1.0504999663680792,150.94819996738806,102.20037333595323
1774768022,200,,Aggregated,391.500000,0.000000,3,3,4,4,5,6,14,19,38,84,150,20756,0,3,3.4491248168221973,1.0504999663680792,150.94819996738806,102.12309693582579
1774768023,200,,Aggregated,391.900000,0.000000,3,3,4,4,5,6,14,19,38,84,150,21150,0,3,3.4371309881247183,1.0504999663680792,150.94819996738806,102.08713947990543
1774768024,200,,Aggregated,389.600000,0.000000,3,3,4,4,5,6,14,19,38,84,150,21541,0,3,3.424637407661901,1.0504999663680792,150.94819996738806,102.0538972192563
1774768025,200,,Aggregated,389.300000,0.000000,3,3,4,4,5,6,14,19,38,84,150,21936,0,3,3.4160421088046946,1.0504999663680792,150.94819996738806,101.93139132020423
1774768026,200,,Aggregated,390.700000,0.000000,3,3,4,4,5,6,13,18,38,84,150,22333,0,3,3.403765781538321,1.0504999663680792,150.94819996738806,101.94340214033045
1774768027,200,,Aggregated,391.800000,0.000000,3,3,4,4,5,6,13,18,38,84,150,22729,0,3,3.394107954558111,1.0504999663680792,150.94819996738806,102.00387170575036
1774768028,200,,Aggregated,390.200000,0.000000,3,3,4,4,5,6,13,18,37,84,150,23118,0,3,3.38329420364791,1.0504999663680792,150.94819996738806,102.05657928886582
1774768029,200,,Aggregated,390.700000,0.000000,3,3,4,4,4,6,13,18,37,84,150,23518,0,3,3.372444523346469,1.0504999663680792,150.94819996738806,101.9954928140148
1774768030,200,,Aggregated,392.600000,0.000000,3,3,4,4,4,6,13,18,37,84,150,23908,0,3,3.3613160573901353,1.0504999663680792,150.94819996738806,102.02011878868998
1774768031,200,,Aggregated,392.000000,0.000000,3,3,4,4,4,5,13,18,37,84,150,24301,0,3,3.351629155190134,1.0504999663680792,150.94819996738806,102.01189251471133
1774768032,200,,Aggregated,392.300000,0.000000,3,3,4,4,4,5,12,18,37,84,150,24696,0,3,3.3413787536747477,1.0504999663680792,150.94819996738806,101.88751214771622
1774768033,200,,Aggregated,393.500000,0.000000,3,3,4,4,4,5,12,18,37,84,150,25088,0,3,3.332287683357598,1.0504999663680792,150.94819996738806,101.87667410714286
1774768034,200,,Aggregated,391.900000,0.000000,3,3,4,4,4,5,12,18,37,84,150,25483,0,3,3.3227981988159563,1.0504999663680792,150.94819996738806,101.79590315112036
1774768035,200,,Aggregated,392.300000,0.000000,3,3,4,4,4,5,12,18,37,84,150,25875,0,3,3.314332293722203,1.0504999663680792,150.94819996738806,101.63663768115941
1774768036,200,,Aggregated,392.900000,0.000000,3,3,4,4,4,5,12,18,36,84,150,26259,0,3,3.3058880002982054,1.0504999663680792,150.94819996738806,101.63109790928824
1774768037,200,,Aggregated,393.200000,0.000000,3,3,4,4,4,5,12,17,36,84,150,26658,0,3,3.298286105488235,1.0504999663680792,150.94819996738806,101.5632455548053
1774768038,200,,Aggregated,393.600000,0.000000,3,3,4,4,4,5,12,17,36,84,150,27065,0,3,3.2895362460750066,1.0504999663680792,150.94819996738806,101.53537779419915
1774768039,200,,Aggregated,392.600000,0.000000,3,3,4,4,4,5,12,17,36,84,150,27470,0,3,3.2811019257216842,1.0504999663680792,150.94819996738806,101.59610484164543
1774768040,200,,Aggregated,392.500000,0.000000,3,3,4,4,4,5,12,17,36,84,150,27874,0,3,3.2753542117717886,1.0504999663680792,150.94819996738806,101.53383081007391
1774768041,200,,Aggregated,392.800000,0.000000,3,3,4,4,4,5,11,17,36,84,150,28270,0,3,3.269094623277968,1.0504999663680792,150.94819996738806,101.4655818889282
1774768042,200,,Aggregated,395.700000,0.000000,3,3,4,4,4,5,11,17,36,84,150,28668,0,3,3.263121665279178,1.0504999663680792,150.94819996738806,101.440560904144
1774768043,200,,Aggregated,394.300000,0.000000,3,3,4,4,4,5,11,17,36,84,150,29055,0,3,3.2592710858945595,1.0504999663680792,150.94819996738806,101.458406470487
1774768044,200,,Aggregated,397.100000,0.000000,3,3,4,4,4,5,11,17,36,84,150,29469,0,3,3.2552278360482347,1.0504999663680792,150.94819996738806,101.46106077573043
1774768045,200,,Aggregated,396.500000,0.000000,3,3,4,4,4,5,11,17,36,84,150,29849,0,3,3.253710975270118,1.0504999663680792,150.94819996738806,101.48892760226474
1774768046,200,,Aggregated,395.900000,0.000000,3,3,4,4,4,5,11,17,35,80,150,30246,0,3,3.249649606576873,1.0504999663680792,150.94819996738806,101.50287641341004
1774768047,200,,Aggregated,396.400000,0.000000,3,3,4,4,4,5,11,17,35,80,150,30638,0,3,3.2448623082815446,1.0504999663680792,150.94819996738806,101.52144395848293
1774768048,200,,Aggregated,396.000000,0.000000,3,3,4,4,4,5,11,17,34,80,150,31026,0,3,3.2409681171180287,1.0504999663680792,150.94819996738806,101.41906787855348
1774768049,200,,Aggregated,396.200000,0.000000,3,3,4,4,4,5,10,16,34,80,150,31421,0,3,3.2374472168691795,1.0504999663680792,150.94819996738806,101.39024855988033
1774768050,200,,Aggregated,395.200000,0.000000,3,3,4,4,4,5,10,16,34,80,150,31818,0,3,3.2332619743954716,1.0504999663680792,150.94819996738806,101.37252498585705
1774768051,200,,Aggregated,394.200000,0.000000,3,3,4,4,4,5,10,16,34,80,150,32212,0,3,3.2353068515265173,1.0504999663680792,150.94819996738806,101.34800695393021
1774768052,200,,Aggregated,392.700000,0.000000,3,3,4,4,4,5,10,16,34,80,150,32626,0,3,3.2335800006817816,1.0504999663680792,150.94819996738806,101.3620118923558
1774768053,200,,Aggregated,392.300000,0.000000,3,3,4,4,4,5,10,16,34,80,150,33026,0,3,3.230884421427305,1.0504999663680792,150.94819996738806,101.4066795857809
1774768054,200,,Aggregated,392.400000,0.000000,3,3,4,4,4,5,10,16,34,80,150,33437,0,3,3.2305552113487224,1.0504999663680792,150.94819996738806,101.38421509106678
1774768055,200,,Aggregated,394.800000,0.000000,3,3,4,4,4,5,10,16,34,80,150,33837,0,3,3.2289452434483423,1.0504999663680792,150.94819996738806,101.373998876969
1774768056,200,,Aggregated,393.600000,0.000000,3,3,4,4,4,5,9,16,34,80,150,34233,0,3,3.227221146324617,1.0504999663680792,150.94819996738806,101.318026465691
1774768057,200,,Aggregated,396.400000,0.000000,3,3,4,4,4,5,9,16,34,80,150,34635,0,3,3.224093431556605,1.0504999663680792,150.94819996738806,101.31699148260431
1774768058,200,,Aggregated,396.200000,0.000000,3,3,4,4,4,5,9,15,34,80,150,35022,0,3,3.2228055679715126,1.0504999663680792,150.94819996738806,101.31685797498714
1774768059,200,,Aggregated,397.900000,0.000000,3,3,4,4,4,5,9,15,34,80,150,35409,0,3,3.2209536022234273,1.0504999663680792,150.94819996738806,101.2818492473665
1774768060,200,,Aggregated,397.700000,0.000000,3,3,4,4,4,5,9,15,34,80,150,35804,0,3,3.2204891297209404,1.0504999663680792,150.94819996738806,101.27756675231818
1774768061,200,,Aggregated,397.200000,0.000000,3,3,4,4,4,5,9,15,34,80,150,36203,0,3,3.2189898378536728,1.0504999663680792,150.94819996738806,101.24376432892302
1774768062,200,,Aggregated,397.600000,0.000000,3,3,4,4,4,5,9,15,34,80,150,36600,0,3,3.22178040983065,1.0504999663680792,150.94819996738806,101.28043715846995
1774768063,200,,Aggregated,397.900000,0.000000,3,3,4,4,4,5,9,15,34,80,150,37013,0,3,3.2211276470274304,1.0504999663680792,150.94819996738806,101.23143219949748
1774768064,200,,Aggregated,397.500000,0.000000,3,3,4,4,4,5,9,15,34,80,150,37388,0,3,3.2204175269963,1.0504999663680792,150.94819996738806,101.24379480047074
1774768065,200,,Aggregated,396.100000,0.000000,3,3,4,4,4,5,8,15,34,80,150,37784,0,3,3.218910827325241,1.0504999663680792,150.94819996738806,101.21771120050815
1774768066,200,,Aggregated,397.100000,0.000000,3,3,4,4,4,5,8,15,33,80,150,38198,0,3,3.21701242474977,1.0504999663680792,150.94819996738806,101.21838839729828
1774768067,200,,Aggregated,393.000000,0.000000,3,3,4,4,4,5,8,15,33,80,150,38605,0,3,3.2189200233211293,1.0504999663680792,150.94819996738806,101.13441264084963
1774768068,200,,Aggregated,395.200000,0.000000,3,3,4,4,4,5,8,15,33,80,150,38991,0,3,3.2177297094235295,1.0504999663680792,150.94819996738806,101.10253648277808
1774768069,200,,Aggregated,395.400000,0.000000,3,3,4,4,4,5,8,15,33,80,150,39413,0,3,3.216491819945465,1.0504999663680792,150.94819996738806,101.10719813259584
1774768070,200,,Aggregated,395.600000,0.000000,3,3,4,4,4,5,8,15,33,80,150,39808,0,3,3.213324939690994,1.0504999663680792,150.94819996738806,101.11887057877813
1774768071,200,,Aggregated,397.400000,0.000000,3,3,4,4,4,5,8,14,33,79,150,40212,0,3,3.213186188180586,1.0504999663680792,150.94819996738806,101.10131304088331
1774768072,200,,Aggregated,397.200000,0.000000,3,3,4,4,4,5,8,14,33,79,150,40611,0,3,3.2098451478311776,1.0504999663680792,150.94819996738806,101.08923690625693
1774768073,200,,Aggregated,399.900000,0.000000,3,3,4,4,4,5,8,14,33,79,150,41015,0,3,3.208349094185211,1.0504999663680792,150.94819996738806,101.07087650859442
1774768074,200,,Aggregated,400.200000,0.000000,3,3,4,4,4,5,8,14,33,79,150,41402,0,3,3.205614554787158,1.0411000112071633,150.94819996738806,101.10608183179556
1774768075,200,,Aggregated,399.700000,0.000000,3,3,4,4,4,5,8,14,33,79,150,41806,0,3,3.2030028033485447,1.0411000112071633,150.94819996738806,101.12529302014065
1774768076,200,,Aggregated,398.400000,0.000000,3,3,4,4,4,5,8,14,33,79,150,42193,0,3,3.2004283316124584,1.0411000112071633,150.94819996738806,101.07235797407152
1774768077,200,,Aggregated,400.900000,0.000000,3,3,4,4,4,5,8,14,33,79,150,42597,0,3,3.199440932383449,1.0411000112071633,150.94819996738806,101.03234969598797
1774768078,200,,Aggregated,398.700000,0.000000,3,3,4,4,4,5,8,14,33,79,150,42985,0,3,3.196348984447308,1.0411000112071633,150.94819996738806,101.02261253925788
1774768079,200,,Aggregated,397.700000,0.000000,3,3,4,4,4,5,8,14,33,79,150,43368,0,3,3.19408664213837,1.0411000112071633,150.94819996738806,101.02663254012175
1774768080,200,,Aggregated,397.600000,0.000000,3,3,4,4,4,5,7,14,33,79,150,43779,0,3,3.1921872632309247,1.0411000112071633,150.94819996738806,100.95239726809658
1774768081,200,,Aggregated,396.600000,0.000000,3,3,4,4,4,5,7,14,33,79,150,44163,0,3,3.191672470094047,1.0411000112071633,150.94819996738806,100.91755541969522
1774768082,200,,Aggregated,395.700000,0.000000,3,3,4,4,4,5,7,14,33,79,150,44573,0,3,3.1882942161710686,1.0411000112071633,150.94819996738806,100.94375518811837
1774768083,200,,Aggregated,392.500000,0.000000,3,3,4,4,4,5,7,14,33,79,150,44975,0,3,3.1856739143579538,1.0411000112071633,150.94819996738806,100.91235130628127
1774768084,200,,Aggregated,394.100000,0.000000,3,3,4,4,4,5,7,13,33,79,150,45356,0,3,3.183975736356693,1.0411000112071633,150.94819996738806,100.89785254431608
1774768085,200,,Aggregated,393.800000,0.000000,3,3,4,4,4,5,7,13,33,79,150,45738,0,3,3.181306255137245,1.0411000112071633,150.94819996738806,100.90670777034413
1774768086,200,,Aggregated,395.600000,0.000000,3,3,4,4,4,5,7,13,33,79,150,46143,0,3,3.1779270419835344,1.0411000112071633,150.94819996738806,100.94142123398998
1774768087,200,,Aggregated,393.600000,0.000000,3,3,4,4,4,5,7,13,33,79,150,46539,0,3,3.1763450159568123,1.0411000112071633,150.94819996738806,100.93044543286275
1774768088,200,,Aggregated,392.300000,0.000000,3,3,4,4,4,5,7,13,33,79,150,46947,0,3,3.1747463543621905,1.0411000112071633,150.94819996738806,100.91637378320233
1774768089,200,,Aggregated,394.600000,0.000000,3,3,4,4,4,5,7,13,32,79,150,47327,0,3,3.1736168634943094,1.0411000112071633,150.94819996738806,100.92365879941683
1774768090,200,,Aggregated,393.900000,0.000000,3,3,4,4,4,5,7,13,32,79,150,47732,0,3,3.1716547745504564,1.0411000112071633,150.94819996738806,100.95158384312411
1774768091,200,,Aggregated,394.300000,0.000000,3,3,4,4,4,5,7,13,32,79,150,48138,0,3,3.169307177255947,1.0411000112071633,150.94819996738806,100.95463043749221
1774768092,200,,Aggregated,395.000000,0.000000,3,3,4,4,4,5,7,13,32,79,150,48528,0,3,3.1670544881009794,1.0411000112071633,150.94819996738806,100.96445351137487
1774768093,200,,Aggregated,396.700000,0.000000,3,3,4,4,4,5,7,13,32,79,150,48922,0,3,3.1651465393650002,1.0411000112071633,150.94819996738806,100.95114672335555
1774768094,200,,Aggregated,394.700000,0.000000,3,3,4,4,4,5,7,13,31,79,150,49315,0,3,3.162389445393102,1.0411000112071633,150.94819996738806,100.90954070769543
1774768095,200,,Aggregated,394.200000,0.000000,3,3,4,4,4,5,7,13,31,79,150,49700,0,3,3.15984564386772,1.0411000112071633,150.94819996738806,100.84776659959759
1774768096,200,,Aggregated,393.100000,0.000000,3,3,4,4,4,5,7,12,31,67,150,50082,0,3,3.158460884159853,1.0411000112071633,150.94819996738806,100.8529411764706
1774768097,200,,Aggregated,393.900000,0.000000,3,3,4,4,4,5,7,12,31,67,150,50491,0,3,3.1571218078680694,1.0411000112071633,150.94819996738806,100.8129963755917
1774768098,200,,Aggregated,395.000000,0.000000,3,3,4,4,4,5,7,12,31,67,150,50881,0,3,3.155316287043812,1.0411000112071633,150.94819996738806,100.81266091468328
1774768099,200,,Aggregated,392.300000,0.000000,3,3,4,4,4,5,7,12,31,67,150,51286,0,3,3.153605102761939,1.0411000112071633,150.94819996738806,100.76506259018056
1774768100,200,,Aggregated,392.000000,0.000000,3,3,4,4,4,5,7,12,31,67,150,51680,0,3,3.152139109912613,1.0411000112071633,150.94819996738806,100.7860294117647
1774768101,200,,Aggregated,392.800000,0.000000,3,3,4,4,4,5,7,12,31,67,150,52081,0,3,3.1510790173143675,1.0411000112071633,150.94819996738806,100.80378640963116
1774768102,200,,Aggregated,392.800000,0.000000,3,3,4,4,4,5,7,12,31,67,150,52480,0,3,3.1506595731870464,1.0411000112071633,150.94819996738806,100.75142911585365
1774768103,200,,Aggregated,392.700000,0.000000,3,3,4,4,4,5,7,12,31,67,150,52885,0,3,3.1480775815332174,1.0411000112071633,150.94819996738806,100.75768176231446
1774768104,200,,Aggregated,393.300000,0.000000,3,3,4,4,4,5,7,12,31,67,150,53266,0,3,3.147106535112628,1.0411000112071633,150.94819996738806,100.72622310667218
1774768105,200,,Aggregated,393.500000,0.000000,3,3,4,4,4,5,7,12,31,67,150,53669,0,3,3.145660791120496,1.0411000112071633,150.94819996738806,100.74724701410497
1774768106,200,,Aggregated,394.300000,0.000000,3,3,4,4,4,5,7,12,31,67,150,54073,0,3,3.143675845604394,1.0411000112071633,150.94819996738806,100.7047139977438
1774768107,200,,Aggregated,394.400000,0.000000,3,3,4,4,4,5,7,12,31,67,150,54461,0,3,3.142767857725143,1.0411000112071633,150.94819996738806,100.68814380933145
1774768108,200,,Aggregated,394.600000,0.000000,3,3,4,4,4,5,7,12,31,67,150,54862,0,3,3.1410442492107165,1.0411000112071633,150.94819996738806,100.66762057526157
1774768109,200,,Aggregated,395.200000,0.000000,3,3,4,4,4,5,7,12,30,67,150,55281,0,3,3.1411209041011143,1.0411000112071633,150.94819996738806,100.66691991823592
1774768110,200,,Aggregated,396.700000,0.000000,3,3,4,4,4,5,7,12,30,67,150,55669,0,3,3.1388902746483547,1.0411000112071633,150.94819996738806,100.69889884855125
1774768111,200,,Aggregated,397.200000,0.000000,3,3,4,4,4,5,6,12,30,67,150,56062,0,3,3.137153221415737,1.0411000112071633,150.94819996738806,100.63642039170918
1774768112,200,,Aggregated,396.600000,0.000000,3,3,4,4,4,5,6,12,30,67,150,56451,0,3,3.1350915165050797,1.0411000112071633,150.94819996738806,100.67228215620626
1774768113,200,,Aggregated,396.400000,0.000000,3,3,4,4,4,5,6,11,30,67,150,56861,0,3,3.1333512213646753,1.0411000112071633,150.94819996738806,100.648792669844
1774768114,200,,Aggregated,395.600000,0.000000,3,3,4,4,4,5,6,11,30,67,150,57255,0,3,3.1320618722742273,1.0411000112071633,150.94819996738806,100.61404244170815
1774768115,200,,Aggregated,394.900000,0.000000,3,3,4,4,4,5,6,11,30,67,150,57660,0,3,3.130351451566668,1.0411000112071633,150.94819996738806,100.61456815816858
1774768116,200,,Aggregated,394.900000,0.000000,3,3,4,4,4,5,6,11,30,67,150,58050,0,3,3.1292009284560596,1.0411000112071633,150.94819996738806,100.55900086132644
1774768117,200,,Aggregated,396.400000,0.000000,3,3,4,4,4,5,6,11,30,67,150,58458,0,3,3.1274802746770307,1.0411000112071633,150.94819996738806,100.52677135721373
1774768118,200,,Aggregated,397.900000,0.000000,3,3,4,4,4,5,6,11,30,67,150,58870,0,3,3.124732002667541,1.0411000112071633,150.94819996738806,100.52289791065058
1774768119,200,,Aggregated,397.300000,0.000000,3,3,4,4,4,5,6,11,30,67,150,59264,0,3,3.122925654642098,1.0411000112071633,150.94819996738806,100.5094998650108
1774768120,200,,Aggregated,397.300000,0.000000,3,3,4,4,4,5,6,11,30,67,150,59648,0,3,3.121085689339015,1.0411000112071633,150.94819996738806,100.49133248390558
1774768121,200,,Aggregated,397.700000,0.000000,3,3,4,4,4,5,6,11,30,64,150,60043,0,3,3.1204114967205308,1.0411000112071633,150.94819996738806,100.48750062455241
1774768122,200,,Aggregated,396.800000,0.000000,3,3,4,4,4,5,6,11,30,64,150,60435,0,3,3.1191304475518256,1.0411000112071633,150.94819996738806,100.44758831802763
1774768123,200,,Aggregated,395.900000,0.000000,3,3,4,4,4,5,6,11,30,64,150,60847,0,3,3.11689349677167,1.0411000112071633,150.94819996738806,100.45476358735846
1774768124,200,,Aggregated,396.000000,0.000000,3,3,4,4,4,5,6,11,30,64,150,61222,0,3,3.1152698506669627,1.0411000112071633,150.94819996738806,100.45246806703473
1774768125,200,,Aggregated,397.600000,0.000000,3,3,4,4,4,5,6,11,30,64,150,61626,0,3,3.1128669035464287,1.0411000112071633,150.94819996738806,100.43703956122415
